gencode_gene_id,gencode_gene_symbol,cell_line,half_life_h,half_life_log2,normalized_half_life,label_binary,label_tertile,sources,length
ENSG00000225470.9,JPX,HeLa_TetOff,2.82969383613526,1.5006459664904357,1.2733578360000857,excluded,mid,BRIC-seq,9658
ENSG00000225484.7,NUTM2B-AS1,K562,1.00573079210615,0.0082441849952891,1.4127416020733887,unstable,low,TimeLapse-seq,7611
ENSG00000225733.8,FGD5-AS1,K562,1.85150718429762,0.8887001475276037,1.82514172767692,unstable,low,TimeLapse-seq,3818
ENSG00000225778.5,PROSER2-AS1,K562,2.64397573865358,1.4027089386138518,2.2112682672692032,excluded,mid,TimeLapse-seq,3146
ENSG00000226367.6,ST7-AS2,HeLa_TetOff,11.7177782432421,3.5506271474708506,3.308122295362333,stable,high,BRIC-seq,1794
ENSG00000226688.9,ENTPD1-AS1,K562,1.4029438792244,0.4884572992044138,1.6438561897747246,unstable,low,TimeLapse-seq,5112
ENSG00000226950.8,DANCR,K562,1.9889363445538,0.9919971037904964,1.8889686876112548,unstable,low,TimeLapse-seq,6065
ENSG00000227195.11,MIR663AHG,K562,1.59571357105835,0.674201712526041,1.726767824255558,unstable,low,TimeLapse-seq,1504
ENSG00000227199.1,ST7-AS1,HeLa_TetOff,7.11594983907263,2.8310563409625455,2.3959286763311387,stable,high,BRIC-seq,1889
ENSG00000227695.6,DNMBP-AS1,HeLa_TetOff,3.20717198935561,1.681301722515819,1.4941090702700406,excluded,high,BRIC-seq,2594
ENSG00000228223.3,HCG11,HeLa_TetOff,3.07072886690186,1.6185811337254978,1.4150374992788457,excluded,high,BRIC-seq,5696
ENSG00000228544.1,CCDC183-AS1,HeLa_TetOff,11.0163690572704,3.4615768917327876,3.2054422145454575,stable,high,BRIC-seq,2386
ENSG00000228630.7,HOTAIR,HeLa_TetOff,2.52356620821314,1.335463937640003,0.8925960614062141,excluded,mid,BRIC-seq,2421
ENSG00000228794.12,LINC01128,K562,0.55608874187289,-0.8466129650969584,0.7399930243601176,unstable,low,TimeLapse-seq,8389
ENSG00000229619.6,MBNL1-AS1,HeLa_TetOff,5.31690585466195,2.4105869211480786,2.050474401166831,stable,high,BRIC-seq,6620
ENSG00000229807.13,XIST,K562,1.98343690746447,0.9880025065147928,1.885003087099078,unstable,low,TimeLapse-seq,19245
ENSG00000229807.13,XIST,MEF,4.93344357497701,2.302595008526301,2.6674246609131296,stable,high,TimeLapse-seq,19245
ENSG00000230366.9,DSCR9,HeLa_TetOff,3.62481445093627,1.8579071475233455,1.7131188522118368,excluded,high,BRIC-seq,1644
ENSG00000230844.3,ZNF674-AS1,HeLa_TetOff,2.31891140047418,1.2134476994412826,0.0874290668431361,excluded,mid,BRIC-seq,2566
ENSG00000231074.11,HCG18,HeLa_TetOff,2.89754279967713,1.5348299714736495,1.3040061868901025,excluded,mid,BRIC-seq,7267
ENSG00000231160.12,KLF3-AS1,HeLa_TetOff,2.84780238995328,1.5098490406422709,1.276115330797828,excluded,mid,BRIC-seq,3290
ENSG00000231177.4,LINC00852,HeLa_TetOff,3.72339656264321,1.8966192794960972,1.761213140412885,excluded,high,BRIC-seq,1328
ENSG00000231327.3,LINC01816,HeLa_TetOff,7.16290909582294,2.84054563298446,2.405306422778471,stable,high,BRIC-seq,693
ENSG00000231419.6,LINC00689,HeLa_TetOff,3.8201278163654,1.933620909714318,1.8020190659725912,excluded,high,BRIC-seq,4684
ENSG00000231419.6,LINC00689,K562,1.23912780239432,0.3093249932668878,1.5493852203688498,unstable,low,TimeLapse-seq,4684
ENSG00000231607.15,DLEU2,HeLa_TetOff,2.51169502501691,1.3286612999753211,0.886502440854074,excluded,mid,BRIC-seq,3166
ENSG00000231607.15,DLEU2,K562,1.32323429625421,0.4040685326044833,1.599462070416271,unstable,low,TimeLapse-seq,3166
ENSG00000231607.15,DLEU2,MEF,0.36841792854984,-1.4405848249874798,-1.5021931323250857,unstable,low,TimeLapse-seq,3166
ENSG00000231609.7,EHBP1-AS1,HeLa_TetOff,3.92899993793359,1.9741621450063471,1.83650126771712,excluded,high,BRIC-seq,2069
ENSG00000231689.3,LINC01090,K562,0.70582312918281,-0.5026213881890955,1.1239766372116495,unstable,low,TimeLapse-seq,881
ENSG00000231711.2,LINC00899,HeLa_TetOff,2.40155747419163,1.2639703356371792,0.4802322476144051,excluded,mid,BRIC-seq,4158
ENSG00000231721.8,LINC-PINT,HeLa_TetOff,2.35010349838181,1.2327242943707784,0.2548278866734584,excluded,mid,BRIC-seq,6411
ENSG00000232656.10,IDI2-AS1,HeLa_TetOff,3.73302530747859,1.9003452892062385,1.7623039027476988,excluded,high,BRIC-seq,2149
ENSG00000232803.1,SLCO4A1-AS1,HeLa_TetOff,5.96277740442261,2.5759844807282546,2.169925001442312,stable,high,BRIC-seq,1420
ENSG00000232956.10,SNHG15,HeLa_TetOff,2.60827091203954,1.3830937250741602,1.074000581443779,excluded,mid,BRIC-seq,3241
ENSG00000232956.10,SNHG15,K562,0.473424306501734,-1.0787943162138676,0.2110187957909984,unstable,low,TimeLapse-seq,3241
ENSG00000232973.14,CYP1B1-AS1,HeLa_TetOff,2.90795922314703,1.540007039210732,1.3307298714539284,excluded,mid,BRIC-seq,2596
ENSG00000232998.3,VPS13A-AS1,HeLa_TetOff,5.30004276812998,2.4060040013966075,2.048909600480947,stable,high,BRIC-seq,701
ENSG00000233016.9,SNHG7,HeLa_TetOff,10.8754311585877,3.4430006929085804,3.172613184604532,stable,high,BRIC-seq,2357
ENSG00000233016.9,SNHG7,K562,0.460160119911813,-1.1197921380496796,0.1242008686438715,unstable,low,TimeLapse-seq,2357
ENSG00000233098.10,CCDC144NL-AS1,K562,1.96602550351729,0.975282036611999,1.8658476396950991,unstable,low,TimeLapse-seq,4618
ENSG00000233922.4,LINC01694,K562,0.549732835084135,-0.8631974419655629,0.7102306853323587,unstable,low,TimeLapse-seq,6721
ENSG00000234608.9,MAPKAPK5-AS1,HeLa_TetOff,3.930664610797,1.974773269134041,1.83650126771712,excluded,high,BRIC-seq,2290
ENSG00000234722.5,LINC01287,K562,0.692639505706332,-0.5298234187856695,1.1104372988941242,unstable,low,TimeLapse-seq,2859
ENSG00000234741.10,GAS5,HeLa_TetOff,2.60190985441774,1.3795709794126052,1.074000581443779,excluded,mid,BRIC-seq,3145
ENSG00000234741.10,GAS5,K562,2.81156485054565,1.4913733239484643,2.2991108284241433,excluded,mid,TimeLapse-seq,3145
ENSG00000234741.10,GAS5,MEF,1.41607678110208,0.501899491912488,0.7184503521892617,unstable,low,TimeLapse-seq,3145
ENSG00000234912.12,SNHG20,HeLa_TetOff,3.15201334239179,1.656273641698391,1.4739311883324135,excluded,high,BRIC-seq,3265
ENSG00000235437.10,LINC01278,HeLa_TetOff,3.67662880019591,1.878383526514115,1.7369655941662048,excluded,high,BRIC-seq,5053
ENSG00000235590.9,GNAS-AS1,HeLa_TetOff,2.42355450725535,1.2771245299822076,0.5964329577819858,excluded,mid,BRIC-seq,2341
ENSG00000235703.7,EOLA2-DT,HeLa_TetOff,2.80901926912625,1.4900665210031274,1.251538766995964,excluded,mid,BRIC-seq,4761
ENSG00000235823.5,OLMALINC,HeLa_TetOff,3.9362788821405,1.9768324380623048,1.83650126771712,excluded,high,BRIC-seq,7587
ENSG00000235919.5,ASH1L-AS1,HeLa_TetOff,2.93485477441391,1.5532891161405988,1.337207634348777,excluded,high,BRIC-seq,1225
ENSG00000235954.9,TTC28-AS1,HeLa_TetOff,3.01157822102251,1.5905197311492694,1.3877017563602594,excluded,high,BRIC-seq,6834
ENSG00000235989.4,MORC2-AS1,HeLa_TetOff,3.39732586788368,1.7643996066280532,1.6185811337254978,excluded,high,BRIC-seq,2274
ENSG00000236423.8,LINC01134,HeLa_TetOff,2.39209970425906,1.258277523249366,0.473569389602241,excluded,mid,BRIC-seq,3060
ENSG00000236499.3,LINC00896,HeLa_TetOff,2.20515074131588,1.140877279962203,-0.4974986003734299,excluded,low,BRIC-seq,2145
ENSG00000236548.3,RNF217-AS1,HeLa_TetOff,2.45556701548355,1.2960561960158004,0.7010717733909922,excluded,mid,BRIC-seq,4507
ENSG00000237009.2,GLIS3-AS1,HeLa_TetOff,5.51851081182906,2.4642790035531794,2.0933014572084088,stable,high,BRIC-seq,734
ENSG00000237149.5,ZNF503-AS2,HeLa_TetOff,2.68831018385301,1.426699609429412,1.1520030934450487,excluded,mid,BRIC-seq,2026
ENSG00000237187.9,NR2F1-AS1,HeLa_TetOff,3.60977850893248,1.8519103180354644,1.7131188522118368,excluded,high,BRIC-seq,8117
ENSG00000237298.11,TTN-AS1,K562,0.869367046620456,-0.2019626836264034,1.2899395162810912,unstable,low,TimeLapse-seq,6297
ENSG00000237737.6,DCTN1-AS1,HeLa_TetOff,2.87699401432491,1.5245622195086383,1.3040061868901025,excluded,mid,BRIC-seq,2371
ENSG00000239569.5,KMT2E-AS1,HeLa_TetOff,2.34907842955879,1.23209488195233,0.2515212998916541,excluded,mid,BRIC-seq,823
ENSG00000240288.8,GHRLOS,HeLa_TetOff,2.29249341878898,1.1969175921871211,-0.064983475715096,excluded,mid,BRIC-seq,2986
ENSG00000240498.9,CDKN2B-AS1,HeLa_TetOff,2.3796129025153,1.2507269058683534,0.3839781963373456,excluded,mid,BRIC-seq,7173
ENSG00000240990.10,HOXA11-AS,HeLa_TetOff,2.49128904126227,1.316892413872815,0.8026217902929073,excluded,mid,BRIC-seq,1739
ENSG00000243926.3,TIPARP-AS1,HeLa_TetOff,2.50248747129522,1.3233628462259035,0.8749887692187588,excluded,mid,BRIC-seq,735
ENSG00000244041.7,LINC01011,HeLa_TetOff,2.4195611412245,1.2747453959317527,0.5898997466201843,excluded,mid,BRIC-seq,2811
ENSG00000244879.10,GABPB1-AS1,HeLa_TetOff,3.43403732023299,1.7799057182633111,1.6214883767462718,excluded,high,BRIC-seq,16182
ENSG00000245060.8,LINC00847,HeLa_TetOff,2.99434560935279,1.5822407478236389,1.3822949791458496,excluded,high,BRIC-seq,4044
ENSG00000245573.9,BDNF-AS,HeLa_TetOff,2.26234499031019,1.1778189460646076,-0.1934162918979405,excluded,mid,BRIC-seq,4193
ENSG00000245910.9,SNHG6,HeLa_TetOff,2.80167061270836,1.4862873507203365,1.251538766995964,excluded,mid,BRIC-seq,1821
ENSG00000245937.10,SLC12A2-DT,HeLa_TetOff,3.48588807876784,1.8015262496705096,1.6438561897747246,excluded,high,BRIC-seq,5794
ENSG00000247556.7,OIP5-AS1,HeLa_TetOff,2.91312097573321,1.5425656147863174,1.3322674522163032,excluded,mid,BRIC-seq,8881
ENSG00000247556.7,OIP5-AS1,K562,1.45000235145266,0.5360552398445828,1.666576266274806,unstable,low,TimeLapse-seq,8881
ENSG00000247809.11,NR2F2-AS1,K562,0.65315902842716,-0.6144937989951557,1.043943347587595,unstable,low,TimeLapse-seq,4198
ENSG00000247982.7,LINC00926,HeLa_TetOff,2.3471364597614,1.2309017208973216,0.2442186598351798,excluded,mid,BRIC-seq,2538
ENSG00000248019.3,FAM13A-AS1,HeLa_TetOff,2.75231608409953,1.4606461629095444,1.2175914350726285,excluded,mid,BRIC-seq,7056
ENSG00000248049.8,UBA6-DT,HeLa_TetOff,3.2337726126053,1.6932182371912583,1.525122714006881,excluded,high,BRIC-seq,3854
ENSG00000248092.8,NNT-AS1,K562,0.71971654051971,-0.4744992801481024,1.1446845852783256,unstable,low,TimeLapse-seq,4803
ENSG00000248131.6,LINC01194,K562,0.869159453114386,-0.202307221513168,1.2889171619160464,unstable,low,TimeLapse-seq,1844
ENSG00000248492.1,ZFAT-AS1,HeLa_TetOff,3.79117663262591,1.9226456738857964,1.7982919976518048,excluded,high,BRIC-seq,939
ENSG00000249673.9,NOP14-AS1,HeLa_TetOff,8.20599750146349,3.036678714963231,2.556818446774185,stable,high,BRIC-seq,5112
ENSG00000249859.14,PVT1,HeLa_TetOff,2.42275495607028,1.276648494124889,0.5949540328187887,excluded,mid,BRIC-seq,2450
ENSG00000249859.14,PVT1,K562,1.98151073969505,0.9866007866663816,1.8828139356482492,unstable,low,TimeLapse-seq,2450
ENSG00000250802.7,ZBED3-AS1,HeLa_TetOff,2.88787956724704,1.530010579012379,1.3040061868901025,excluded,mid,BRIC-seq,4296
ENSG00000251209.10,LINC00923,K562,1.09839525193692,0.1353972942339725,1.4739311883324135,unstable,low,TimeLapse-seq,4453
ENSG00000251381.8,LINC00958,K562,1.33533965411202,0.417206749386891,1.6014076816200815,unstable,low,TimeLapse-seq,2013
ENSG00000251562.11,MALAT1,HeLa_TetOff,9.24549766723292,3.2087509791994884,2.7881432759983764,stable,high,BRIC-seq,10434
ENSG00000251562.11,MALAT1,K562,2.65960833283614,1.4112138029146462,2.2168918221781775,excluded,mid,TimeLapse-seq,10434
ENSG00000251562.11,MALAT1,MEF,8.84003130916702,3.144051479288654,3.4780472968046388,stable,high,TimeLapse-seq,10434
ENSG00000253394.7,LINC00534,K562,1.12513596561111,0.1700993526069676,1.4917569560452906,unstable,low,TimeLapse-seq,1880
ENSG00000253738.3,OTUD6B-AS1,K562,1.1238720994438,0.1684778611839701,1.488511038462318,unstable,low,TimeLapse-seq,5405
ENSG00000255248.11,MIR100HG,HeLa_TetOff,2.3506732132154,1.2330739918014766,0.255392546535083,excluded,mid,BRIC-seq,4534
ENSG00000255650.6,FAM222A-AS1,HeLa_TetOff,2.38653670410018,1.2549185247061068,0.4671405277108065,excluded,mid,BRIC-seq,871
ENSG00000255717.9,SNHG1,HeLa_TetOff,2.63760197638038,1.3992268731465314,1.1183785114775813,excluded,mid,BRIC-seq,3771
ENSG00000255717.9,SNHG1,K562,1.45988960025157,0.5458592737685116,1.666576266274806,unstable,low,TimeLapse-seq,3771
ENSG00000255717.9,SNHG1,MEF,1.05011847939925,0.0705521088426666,-0.3404997251781076,unstable,low,TimeLapse-seq,3771
ENSG00000255737.2,AGAP2-AS1,HeLa_TetOff,5.70950291201294,2.513365145309403,2.127215956104747,stable,high,BRIC-seq,1500
ENSG00000255874.4,PRECSIT,HeLa_TetOff,2.80281662015567,1.4868773562696056,1.251538766995964,excluded,mid,BRIC-seq,6344
ENSG00000256073.4,URB1-AS1,HeLa_TetOff,2.61074845496582,1.3844634609998123,1.074000581443779,excluded,mid,BRIC-seq,886
ENSG00000256628.4,ZBTB11-AS1,HeLa_TetOff,2.59377377281608,1.3750526541967347,1.0293124307349206,excluded,mid,BRIC-seq,2794
ENSG00000256943.1,GALNT9-AS1,HeLa_TetOff,3.64607269173886,1.8663433246699008,1.7369655941662048,excluded,high,BRIC-seq,1766
ENSG00000257167.3,TMPO-AS1,HeLa_TetOff,5.80520739800108,2.5373476100232675,2.1467396695904544,stable,high,BRIC-seq,3357
ENSG00000257702.5,LBX2-AS1,HeLa_TetOff,2.5545260112526,1.3530556259368984,0.9770024216302976,excluded,mid,BRIC-seq,2540
ENSG00000258655.2,ARHGAP5-AS1,HeLa_TetOff,2.74024737710344,1.454306139029118,1.216860074000259,excluded,mid,BRIC-seq,1848
ENSG00000259471.1,LINC01169,K562,1.15510785224232,0.2080275621442262,1.504569007321828,unstable,low,TimeLapse-seq,833
ENSG00000260032.2,NORAD,HeLa_TetOff,5.03945741538529,2.333268411052274,2.0,stable,high,BRIC-seq,5401
ENSG00000260032.2,NORAD,K562,1.57704095221258,0.6572201241657651,1.7131188522118368,unstable,low,TimeLapse-seq,5401
ENSG00000260630.9,SNAI3-AS1,HeLa_TetOff,2.80751228150669,1.489292333731857,1.251538766995964,excluded,mid,BRIC-seq,2446
ENSG00000261824.8,LINC00662,HeLa_TetOff,2.6700515508268,1.4168675963713389,1.1520030934450487,excluded,mid,BRIC-seq,6446
ENSG00000263753.10,LINC00667,HeLa_TetOff,3.39303132975531,1.7625747513203138,1.617297082947095,excluded,high,BRIC-seq,9303
ENSG00000265688.2,MILIP,HeLa_TetOff,2.72714261071221,1.447390145206495,1.1844245711374255,excluded,mid,BRIC-seq,1895
ENSG00000265843.3,LINC01029,K562,1.82679933900151,0.8693181728125833,1.8109661756099824,unstable,low,TimeLapse-seq,2052
ENSG00000267100.2,ILF3-DT,HeLa_TetOff,2.15355330402989,1.106719033126024,-0.7856624210635575,excluded,low,BRIC-seq,2014
ENSG00000267278.6,MAP3K14-AS1,HeLa_TetOff,2.58596921410219,1.3707051000025847,1.0290117568915385,excluded,mid,BRIC-seq,2475
ENSG00000267374.3,MIR924HG,HeLa_TetOff,2.42588737818914,1.2785125749021549,0.5999616757610633,excluded,mid,BRIC-seq,2536
ENSG00000267493.4,CIRBP-AS1,HeLa_TetOff,3.81226049045781,1.930646701475547,1.801083590650451,excluded,high,BRIC-seq,1356
ENSG00000267858.8,MZF1-AS1,HeLa_TetOff,2.84254820555095,1.5071848153689202,1.2748684932220982,excluded,mid,BRIC-seq,2567
ENSG00000268996.3,MAN1B1-DT,HeLa_TetOff,3.29684276764398,1.7210850839299334,1.5563933485243877,excluded,high,BRIC-seq,1872
ENSG00000269893.10,SNHG8,HeLa_TetOff,3.29992206570757,1.722431952730216,1.5563933485243877,excluded,high,BRIC-seq,6166
